Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
Shakib Al,AD Mascarenhas,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,MJ McClenaghan,0.4,0.4,0.0,0.0,0.2,0.0,0.0
Shakib Al,AN Ahmed,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
Shakib Al,BW Hilfenhaus,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.1111111111111111,0.0
Shakib Al,VR Aaron,1.0,0.0,0.0,0.0,0.0,0.0,0.5
Shakib Al,AB Dinda,0.3,0.5,0.0,0.0,0.2,0.0,0.0
Shakib Al,TG Southee,0.2,0.4,0.0,0.0,0.2,0.2,0.0
Shakib Al,SK Trivedi,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
Shakib Al,SR Watson,0.3076923076923077,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0
Shakib Al,P Kumar,0.0,0.5,0.0,0.0,0.5,0.0,0.0
Shakib Al,P Awana,0.5,0.25,0.0,0.0,0.25,0.0,0.0
Shakib Al,PP Chawla,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
Shakib Al,KA Pollard,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Shakib Al,SK Raina,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
Shakib Al,MG Johnson,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0
Shakib Al,JP Duminy,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
Shakib Al,RA Jadeja,0.35714285714285715,0.5,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142
Shakib Al,BB Sran,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,P Negi,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,HH Pandya,0.25,0.25,0.25,0.0,0.25,0.0,0.125
Shakib Al,M Muralitharan,0.375,0.5,0.125,0.0,0.0,0.0,0.0
Shakib Al,SL Malinga,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182
Shakib Al,JD Unadkat,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,SB Jakati,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,Iqbal Abdulla,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Shakib Al,Mohammed Shami,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
Shakib Al,KW Richardson,0.25,0.125,0.25,0.0,0.375,0.0,0.0
Shakib Al,A Nehra,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
Shakib Al,Harbhajan Singh,0.1,0.6,0.1,0.0,0.2,0.0,0.0
Shakib Al,Parvez Rasool,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Shakib Al,YS Chahal,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.25,0.0
Shakib Al,MM Sharma,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
Shakib Al,PV Tambe,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0
Shakib Al,P Sahu,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Shakib Al,S Aravind,0.0,0.5,0.0,0.0,0.5,0.0,0.0
Shakib Al,KV Sharma,1.0,0.0,0.0,0.0,0.0,0.0,0.25
Shakib Al,NLTC Perera,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Shakib Al,JP Faulkner,0.23529411764705882,0.6470588235294118,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705
Shakib Al,Karanveer Singh,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
Shakib Al,DJ Bravo,0.25,0.4375,0.0625,0.0,0.0,0.25,0.0
KD Karthik,AR Patel,0.35294117647058826,0.5294117647058824,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705
KD Karthik,CJ Jordan,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
KD Karthik,KH Pandya,0.25,0.5,0.25,0.0,0.0,0.0,0.25
KD Karthik,UT Yadav,0.3125,0.25,0.125,0.0,0.28125,0.03125,0.0625
KD Karthik,M Ashwin,0.25,0.25,0.25,0.0,0.25,0.0,0.0
KD Karthik,SMSM Senanayake,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
KD Karthik,R Sharma,0.5,0.42857142857142855,0.0,0.0,0.07142857142857142,0.0,0.0
KD Karthik,R Bhatia,0.1,0.7,0.2,0.0,0.0,0.0,0.0
KD Karthik,JA Morkel,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
KD Karthik,DJ Hussey,0.0,0.5,0.0,0.0,0.5,0.0,0.0
KD Karthik,DJ Hooda,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
KD Karthik,P Negi,0.4,0.4,0.0,0.0,0.2,0.0,0.0
KD Karthik,RP Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KD Karthik,IK Pathan,0.13636363636363635,0.5,0.13636363636363635,0.0,0.22727272727272727,0.0,0.0
KD Karthik,R Vinay,0.42857142857142855,0.34285714285714286,0.11428571428571428,0.0,0.11428571428571428,0.0,0.08571428571428572
KD Karthik,DS Kulkarni,0.6,0.4,0.0,0.0,0.0,0.0,0.2
KD Karthik,Mustafizur Rahman,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
KD Karthik,WD Parnell,0.18181818181818182,0.7272727272727273,0.0,0.0,0.09090909090909091,0.0,0.0
KD Karthik,Yuvraj Singh,0.5,0.3,0.0,0.0,0.2,0.0,0.1
KD Karthik,KC Cariappa,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KD Karthik,IC Pandey,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142
KD Karthik,MJ McClenaghan,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
KD Karthik,DJG Sammy,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0
KD Karthik,A Mishra,0.14285714285714285,0.6428571428571429,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0
KD Karthik,A Chandila,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KD Karthik,P Kumar,0.4375,0.25,0.125,0.0,0.125,0.0625,0.0
KD Karthik,P Awana,0.6,0.3,0.0,0.0,0.1,0.0,0.1
KD Karthik,Shakib Al,0.15789473684210525,0.6842105263157895,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842
KD Karthik,R Rampaul,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KD Karthik,RS Bopara,0.5,0.5,0.0,0.0,0.0,0.0,0.0
KD Karthik,JD Unadkat,0.25,0.5,0.0625,0.0,0.125,0.0625,0.0
KD Karthik,MG Johnson,0.4,0.2,0.0,0.0,0.4,0.0,0.0
KD Karthik,AA Chavan,0.6923076923076923,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0
KD Karthik,JP Duminy,0.3,0.4,0.2,0.0,0.1,0.0,0.0
KD Karthik,Sandeep Sharma,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333
KD Karthik,R Ashwin,0.2857142857142857,0.5357142857142857,0.10714285714285714,0.0,0.07142857142857142,0.0,0.03571428571428571
KD Karthik,M Morkel,0.5625,0.21875,0.03125,0.0,0.1875,0.0,0.0625
KD Karthik,MS Gony,0.75,0.0,0.0,0.0,0.25,0.0,0.25
KD Karthik,J Syed,0.09090909090909091,0.5909090909090909,0.13636363636363635,0.0,0.13636363636363635,0.045454545454545456,0.0
KD Karthik,AB Agarkar,0.25,0.75,0.0,0.0,0.0,0.0,0.125
KD Karthik,T Shamsi,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0
KD Karthik,AJ Finch,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KD Karthik,YS Chahal,0.08333333333333333,0.75,0.16666666666666666,0.0,0.0,0.0,0.0
KD Karthik,BW Hilfenhaus,0.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
KD Karthik,Iqbal Abdulla,0.36666666666666664,0.36666666666666664,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
KD Karthik,AD Russell,0.5,0.2,0.0,0.0,0.3,0.0,0.0
KD Karthik,DT Christian,0.23076923076923078,0.38461538461538464,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0
KD Karthik,MR Marsh,1.0,0.0,0.0,0.0,0.0,0.0,1.0
KD Karthik,AS Rajpoot,0.36363636363636365,0.36363636363636365,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
KD Karthik,DR Smith,0.0,0.8,0.0,0.0,0.2,0.0,0.0
KD Karthik,STR Binny,0.14285714285714285,0.5714285714285714,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0
KD Karthik,JH Kallis,0.391304347826087,0.2608695652173913,0.043478260869565216,0.0,0.21739130434782608,0.08695652173913043,0.0
KD Karthik,S Nadeem,0.3157894736842105,0.42105263157894735,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.0
KD Karthik,YK Pathan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
KD Karthik,DP Nannes,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0
KD Karthik,HV Patel,0.46153846153846156,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
KD Karthik,MP Stoinis,0.0,0.5,0.0,0.0,0.5,0.0,0.0
KD Karthik,R Dhawan,0.4,0.3333333333333333,0.0,0.0,0.2,0.06666666666666667,0.0
KD Karthik,M Kartik,0.35714285714285715,0.5,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
KD Karthik,BCJ Cutting,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KD Karthik,CH Morris,0.5714285714285714,0.23809523809523808,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523
KD Karthik,M de,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
KD Karthik,KK Cooper,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.0,0.15384615384615385,0.0,0.15384615384615385
KD Karthik,Azhar Mahmood,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0
KD Karthik,NLTC Perera,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
KD Karthik,I Sharma,0.625,0.25,0.0,0.0,0.125,0.0,0.125
KD Karthik,SP Narine,0.34782608695652173,0.43478260869565216,0.08695652173913043,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216
KD Karthik,S Gopal,0.75,0.125,0.0,0.0,0.125,0.0,0.0
KD Karthik,B Kumar,0.35,0.5,0.1,0.0,0.05,0.0,0.05
KD Karthik,BA Bhatt,0.0,0.5,0.0,0.0,0.5,0.0,0.0
KD Karthik,V Pratap,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
KD Karthik,GB Hogg,0.2857142857142857,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285
KD Karthik,RE van,0.75,0.25,0.0,0.0,0.0,0.0,0.0
KD Karthik,AB Dinda,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.0,0.18181818181818182,0.0,0.045454545454545456
KD Karthik,Imran Tahir,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
KD Karthik,TG Southee,0.25,0.75,0.0,0.0,0.0,0.0,0.0
KD Karthik,SK Trivedi,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
KD Karthik,SR Watson,0.4230769230769231,0.4230769230769231,0.038461538461538464,0.0,0.11538461538461539,0.0,0.038461538461538464
KD Karthik,L Balaji,0.8,0.2,0.0,0.0,0.0,0.0,0.2
KD Karthik,PP Chawla,0.4,0.4,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2
KD Karthik,MC Henriques,0.5384615384615384,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
KD Karthik,DW Steyn,0.5,0.375,0.0,0.0,0.0,0.125,0.375
KD Karthik,SK Raina,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
KD Karthik,AD Mathews,0.0,0.5,0.25,0.0,0.0,0.25,0.0
KD Karthik,R McLaren,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
KD Karthik,BAW Mendis,0.875,0.125,0.0,0.0,0.0,0.0,0.0
KD Karthik,RA Jadeja,0.3870967741935484,0.3870967741935484,0.03225806451612903,0.0,0.12903225806451613,0.06451612903225806,0.06451612903225806
KD Karthik,B Laughlin,0.25,0.625,0.125,0.0,0.0,0.0,0.0
KD Karthik,HH Pandya,0.4666666666666667,0.2,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0
KD Karthik,Z Khan,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,0.0
KD Karthik,M Muralitharan,0.3333333333333333,0.4583333333333333,0.125,0.0,0.041666666666666664,0.041666666666666664,0.125
KD Karthik,Bipul Sharma,0.5,0.2,0.0,0.0,0.2,0.1,0.1
KD Karthik,Shivam Sharma,0.16666666666666666,0.5,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0
KD Karthik,SL Malinga,0.75,0.0,0.25,0.0,0.0,0.0,0.5
KD Karthik,BE Hendricks,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857
KD Karthik,Mohammed Shami,0.5,0.25,0.125,0.0,0.125,0.0,0.125
KD Karthik,BMAJ Mendis,0.2,0.4,0.0,0.0,0.4,0.0,0.0
KD Karthik,KW Richardson,0.4444444444444444,0.2777777777777778,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0
KD Karthik,JP Faulkner,0.43478260869565216,0.34782608695652173,0.13043478260869565,0.0,0.08695652173913043,0.0,0.08695652173913043
KD Karthik,A Nehra,0.45,0.3,0.0,0.0,0.2,0.05,0.1
KD Karthik,Harbhajan Singh,0.2,0.8,0.0,0.0,0.0,0.0,0.0
KD Karthik,MN Samuels,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
KD Karthik,MM Sharma,0.4915254237288136,0.3220338983050847,0.03389830508474576,0.0,0.13559322033898305,0.01694915254237288,0.0
KD Karthik,PV Tambe,0.3333333333333333,0.5,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555
KD Karthik,P Sahu,0.125,0.625,0.0,0.0,0.25,0.0,0.0
KD Karthik,S Aravind,0.5,0.5,0.0,0.0,0.0,0.0,0.0
KD Karthik,KV Sharma,0.5,0.35,0.05,0.0,0.05,0.05,0.1
KD Karthik,TA Boult,0.75,0.0,0.0,0.0,0.25,0.0,0.0
KD Karthik,DJ Bravo,0.6190476190476191,0.14285714285714285,0.047619047619047616,0.0,0.19047619047619047,0.0,0.09523809523809523
R Sathish,SK Trivedi,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
R Sathish,MC Henriques,0.25,0.25,0.0,0.25,0.25,0.0,0.0
R Sathish,A Mishra,0.45454545454545453,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0
R Sathish,S Kaul,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Sathish,M Kartik,0.5,0.5,0.0,0.0,0.0,0.0,0.0
R Sathish,CH Morris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Sathish,NLTC Perera,0.5,0.5,0.0,0.0,0.0,0.0,0.0
R Sathish,JA Morkel,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
R Sathish,CR Brathwaite,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
R Sathish,M Muralitharan,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Sathish,Ankit Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
R Sathish,B Kumar,0.4,0.4,0.2,0.0,0.0,0.0,0.2
R Sathish,CH Gayle,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
R Sathish,R Vinay,0.125,0.625,0.125,0.0,0.0,0.125,0.0
R Sathish,M Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.0
R Sathish,Mustafizur Rahman,0.25,0.5,0.25,0.0,0.0,0.0,0.0
R Sathish,S Sreesanth,0.6,0.2,0.0,0.0,0.2,0.0,0.0
R Sathish,JP Faulkner,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285
R Sathish,A Nehra,0.75,0.25,0.0,0.0,0.0,0.0,0.25
R Sathish,UT Yadav,0.0,0.5,0.0,0.0,0.5,0.0,0.0
R Sathish,M Morkel,0.25,0.0,0.5,0.0,0.0,0.25,0.0
R Sathish,DJG Sammy,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
R Sathish,KV Sharma,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
R Sathish,R Rampaul,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
R Sathish,DJ Bravo,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333
NS Naik,B Kumar,0.4,0.6,0.0,0.0,0.0,0.0,0.0
NS Naik,JJ Bumrah,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
NS Naik,Mustafizur Rahman,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
NS Naik,BB Sran,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0
NS Naik,DJ Hooda,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NS Naik,MC Henriques,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
MS Gony,Harbhajan Singh,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
MS Gony,KK Cooper,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MS Gony,A Mishra,0.0,1.0,0.0,0.0,0.0,0.0,1.0
MS Gony,L Balaji,0.42857142857142855,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0
MS Gony,JH Kallis,1.0,0.0,0.0,0.0,0.0,0.0,1.0
MS Gony,SB Jakati,0.25,0.75,0.0,0.0,0.0,0.0,0.0
MS Gony,RA Jadeja,0.75,0.25,0.0,0.0,0.0,0.0,0.25
MS Gony,SP Narine,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0
MS Gony,DJ Bravo,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MS Gony,JP Faulkner,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
MS Gony,SMSM Senanayake,0.25,0.25,0.0,0.0,0.5,0.0,0.0
Z Khan,JJ Bumrah,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
Z Khan,SL Malinga,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Z Khan,JW Hastings,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
Z Khan,IK Pathan,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Z Khan,Shakib Al,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Z Khan,RN ten,0.0,0.5,0.25,0.0,0.25,0.0,0.0
Z Khan,DW Steyn,1.0,0.0,0.0,0.0,0.0,0.0,0.25
Z Khan,PP Chawla,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Z Khan,BW Hilfenhaus,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
Z Khan,GB Hogg,1.0,0.0,0.0,0.0,0.0,0.0,0.25
Z Khan,KH Pandya,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Z Khan,J Botha,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Z Khan,RP Singh,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Z Khan,AB Dinda,1.0,0.0,0.0,0.0,0.0,0.0,0.5
SA Yadav,AR Patel,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0
SA Yadav,DR Smith,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
SA Yadav,MA Starc,0.5,0.2,0.2,0.0,0.0,0.1,0.0
SA Yadav,KH Pandya,0.2,0.8,0.0,0.0,0.0,0.0,0.0
SA Yadav,A Mishra,0.25,0.5,0.25,0.0,0.0,0.0,0.0
SA Yadav,M Kartik,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SA Yadav,HV Patel,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SA Yadav,R Dhawan,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
SA Yadav,CH Morris,0.2,0.6,0.2,0.0,0.0,0.0,0.2
SA Yadav,BCJ Cutting,0.0,0.5,0.5,0.0,0.0,0.0,0.0
SA Yadav,R Bhatia,0.25,0.75,0.0,0.0,0.0,0.0,0.0
SA Yadav,JA Morkel,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0
SA Yadav,CR Brathwaite,0.25,0.375,0.125,0.0,0.125,0.125,0.125
SA Yadav,R Ashwin,0.375,0.5,0.0,0.0,0.0,0.125,0.0
SA Yadav,JJ Bumrah,0.3,0.3,0.0,0.0,0.1,0.3,0.0
SA Yadav,NM Coulter,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285
SA Yadav,P Negi,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Yadav,SR Watson,0.3,0.5,0.0,0.0,0.1,0.1,0.0
SA Yadav,R Vinay,0.125,0.375,0.0,0.0,0.375,0.125,0.0
SA Yadav,M Ashwin,0.6153846153846154,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
SA Yadav,Mustafizur Rahman,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
SA Yadav,KJ Abbott,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Yadav,B Kumar,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693
SA Yadav,IC Pandey,0.5,0.25,0.25,0.0,0.0,0.0,0.0
SA Yadav,CJ Anderson,0.2,0.2,0.0,0.0,0.6,0.0,0.0
SA Yadav,MJ McClenaghan,0.5,0.5,0.0,0.0,0.0,0.0,0.5
SA Yadav,BB Sran,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
SA Yadav,VR Aaron,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SA Yadav,AB Dinda,0.4,0.2,0.2,0.0,0.2,0.0,0.0
SA Yadav,Imran Tahir,0.0,0.875,0.0,0.0,0.125,0.0,0.0
SA Yadav,TG Southee,0.8,0.2,0.0,0.0,0.0,0.0,0.2
SA Yadav,RG More,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SA Yadav,P Kumar,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
SA Yadav,L Balaji,0.2,0.4,0.2,0.0,0.2,0.0,0.0
SA Yadav,Karanveer Singh,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
SA Yadav,MC Henriques,0.5,0.5,0.0,0.0,0.0,0.0,0.5
SA Yadav,SK Raina,0.4,0.4,0.1,0.1,0.0,0.0,0.0
SA Yadav,MG Johnson,0.25,0.125,0.25,0.0,0.0,0.375,0.125
SA Yadav,Z Khan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Yadav,JP Duminy,0.4,0.2,0.2,0.0,0.0,0.2,0.0
SA Yadav,AD Mathews,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
SA Yadav,RA Jadeja,0.6363636363636364,0.3181818181818182,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456
SA Yadav,Sandeep Sharma,0.5,0.0,0.0,0.0,0.5,0.0,0.16666666666666666
SA Yadav,HH Pandya,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Yadav,Ankit Sharma,0.2,0.8,0.0,0.0,0.0,0.0,0.0
SA Yadav,Bipul Sharma,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
SA Yadav,SL Malinga,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0
SA Yadav,SB Jakati,0.2,0.6,0.0,0.0,0.0,0.2,0.2
SA Yadav,SA Abbott,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
SA Yadav,BE Hendricks,0.5,0.0,0.0,0.0,0.5,0.0,0.0
SA Yadav,Iqbal Abdulla,0.25,0.25,0.25,0.0,0.25,0.0,0.0
SA Yadav,T Shamsi,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
SA Yadav,Gurkeerat Singh,0.4,0.6,0.0,0.0,0.0,0.0,0.2
SA Yadav,KW Richardson,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Yadav,NLTC Perera,0.4166666666666667,0.3333333333333333,0.0,0.0,0.25,0.0,0.08333333333333333
SA Yadav,Harbhajan Singh,0.0,0.7,0.1,0.0,0.2,0.0,0.0
SA Yadav,MN Samuels,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SA Yadav,YS Chahal,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
SA Yadav,MM Sharma,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
SA Yadav,GJ Maxwell,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Yadav,S Aravind,0.5,0.0,0.0,0.0,0.5,0.0,0.5
SA Yadav,KV Sharma,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
SA Yadav,JP Faulkner,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.2222222222222222
SA Yadav,PV Tambe,0.25,0.375,0.25,0.0,0.125,0.0,0.0
SA Yadav,DJ Bravo,0.0,0.5,0.0,0.0,0.5,0.0,0.0
LA Pomersbach,JA Morkel,0.5,0.25,0.25,0.0,0.0,0.0,0.0
LA Pomersbach,IK Pathan,0.25,0.25,0.0,0.0,0.5,0.0,0.0
LA Pomersbach,NLTC Perera,0.5,0.3,0.1,0.0,0.1,0.0,0.0
LA Pomersbach,DW Steyn,0.625,0.25,0.125,0.0,0.0,0.0,0.0
LA Pomersbach,GH Vihari,1.0,0.0,0.0,0.0,0.0,0.0,0.0
LA Pomersbach,A Nehra,0.0,1.0,0.0,0.0,0.0,0.0,0.0
LA Pomersbach,MM Sharma,0.8,0.0,0.0,0.0,0.2,0.0,0.2
