Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
MK Tiwary,YS Chahal,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0
MK Tiwary,AF Milne,0.35714285714285715,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142
MK Tiwary,DT Christian,0.5,0.2,0.1,0.0,0.1,0.1,0.0
MK Tiwary,PP Ojha,0.48148148148148145,0.4074074074074074,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035
MK Tiwary,DE Bollinger,0.8,0.2,0.0,0.0,0.0,0.0,0.0
MK Tiwary,M Muralitharan,0.3684210526315789,0.47368421052631576,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0
MK Tiwary,A Kumble,0.25,0.375,0.0,0.0,0.375,0.0,0.0
MK Tiwary,RE van,0.375,0.5,0.125,0.0,0.0,0.0,0.125
MK Tiwary,AN Ahmed,0.5,0.0,0.0,0.0,0.5,0.0,0.0
MK Tiwary,RW Price,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
MK Tiwary,I Sharma,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
MK Tiwary,AD Russell,0.5333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0
MK Tiwary,YK Pathan,0.38461538461538464,0.38461538461538464,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
MK Tiwary,R Shukla,0.2,0.2,0.2,0.2,0.2,0.0,0.0
MK Tiwary,MM Sharma,0.3,0.5,0.0,0.0,0.1,0.1,0.0
MK Tiwary,Mohammed Shami,0.2222222222222222,0.5555555555555556,0.0,0.0,0.2222222222222222,0.0,0.0
MK Tiwary,S Nadeem,0.4,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667
MK Tiwary,PJ Cummins,0.5333333333333333,0.26666666666666666,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667
MK Tiwary,MN Samuels,0.0,0.5,0.0,0.0,0.5,0.0,0.0
MK Tiwary,CJ Anderson,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
MK Tiwary,WD Parnell,0.10526315789473684,0.5263157894736842,0.21052631578947367,0.0,0.10526315789473684,0.05263157894736842,0.0
MK Tiwary,CR Woakes,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
MK Tiwary,M de,0.5,0.375,0.0,0.0,0.125,0.0,0.125
MK Tiwary,S Gopal,0.0,0.5,0.0,0.0,0.5,0.0,0.0
MK Tiwary,VRV Singh,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
MK Tiwary,Yuvraj Singh,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
MK Tiwary,S Sreesanth,0.5,0.0,0.5,0.0,0.0,0.0,0.0
MK Tiwary,Kuldeep Yadav,0.5,0.5,0.0,0.0,0.0,0.0,0.5
MK Tiwary,HV Patel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,VR Aaron,0.75,0.0,0.0,0.0,0.0,0.25,0.25
MK Tiwary,A Nehra,0.5,0.5,0.0,0.0,0.0,0.0,0.0
MK Tiwary,AC Thomas,0.4,0.2,0.0,0.0,0.0,0.4,0.0
MK Tiwary,R Sharma,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,AD Mascarenhas,0.75,0.25,0.0,0.0,0.0,0.0,0.0
MK Tiwary,Harmeet Singh,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
MK Tiwary,Rashid Khan,0.0,0.5,0.5,0.0,0.0,0.0,0.0
MK Tiwary,RR Powar,0.25,0.6,0.1,0.0,0.0,0.05,0.0
MK Tiwary,J Theron,0.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
MK Tiwary,Swapnil Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,T Natarajan,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
MK Tiwary,MP Stoinis,0.0,0.5,0.0,0.0,0.5,0.0,0.0
MK Tiwary,TG Southee,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,KV Sharma,0.5,0.4,0.0,0.0,0.0,0.1,0.0
MK Tiwary,KH Pandya,0.5,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
MK Tiwary,HH Pandya,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
MK Tiwary,Azhar Mahmood,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,P Awana,1.0,0.0,0.0,0.0,0.0,0.0,1.0
MK Tiwary,KAJ Roach,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,RG Sharma,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
MK Tiwary,Mohammed Siraj,0.0,0.5,0.0,0.0,0.5,0.0,0.0
MK Tiwary,S Kaul,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
MK Tiwary,GB Hogg,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
MK Tiwary,J Botha,0.4482758620689655,0.27586206896551724,0.13793103448275862,0.034482758620689655,0.10344827586206896,0.0,0.034482758620689655
MK Tiwary,AA Chavan,0.5,0.25,0.0,0.125,0.0,0.125,0.0
MK Tiwary,AL Menaria,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
MK Tiwary,MC Henriques,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MK Tiwary,WPUJC Vaas,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DB Das,DW Steyn,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,V Pratap,0.25,0.25,0.25,0.0,0.25,0.0,0.0
DB Das,A Mishra,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,RA Jadeja,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
DB Das,DJ Bravo,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693
DB Das,BW Hilfenhaus,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DB Das,IK Pathan,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
DB Das,S Sreesanth,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857
DB Das,R Ashwin,0.5,0.125,0.125,0.0,0.125,0.125,0.125
DB Das,B Kumar,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0
DB Das,WD Parnell,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
DB Das,AD Mathews,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,S Nadeem,0.6470588235294118,0.23529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
DB Das,M Morkel,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333
DB Das,A Nehra,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
DB Das,MM Patel,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
DB Das,DR Smith,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
DB Das,MS Gony,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DB Das,M Muralitharan,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0
DB Das,L Balaji,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Das,JA Morkel,0.7,0.2,0.0,0.0,0.1,0.0,0.0
DB Das,M Ntini,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DB Das,SM Pollock,0.75,0.0,0.0,0.0,0.0,0.25,0.0
DB Das,CRD Fernando,0.4,0.2,0.0,0.0,0.4,0.0,0.0
DB Das,DS Kulkarni,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
DB Das,MM Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,PP Ojha,0.6,0.2,0.0,0.0,0.2,0.0,0.0
DB Das,Harbhajan Singh,0.6,0.1,0.0,0.0,0.1,0.2,0.1
DB Das,AN Ahmed,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,GJ Maxwell,0.25,0.25,0.25,0.0,0.0,0.25,0.0
DB Das,VR Aaron,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DB Das,PP Chawla,0.2,0.6,0.0,0.0,0.0,0.2,0.0
DB Das,AD Mascarenhas,0.25,0.5,0.125,0.0,0.125,0.0,0.0
DB Das,BA Bhatt,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Das,Harmeet Singh,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
DB Das,P Kumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Das,P Awana,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,Azhar Mahmood,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DB Das,YK Pathan,0.375,0.375,0.0,0.0,0.125,0.125,0.0
DB Das,Sohail Tanvir,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DB Das,SK Trivedi,0.2,0.8,0.0,0.0,0.0,0.0,0.0
DB Das,SK Warne,0.4,0.2,0.2,0.0,0.0,0.2,0.0
DB Das,SR Watson,0.0,0.5,0.25,0.0,0.25,0.0,0.0
DB Das,AA Chavan,0.5,0.25,0.125,0.0,0.0,0.125,0.0
DB Das,A Singh,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DB Das,KK Cooper,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DB Das,KA Pollard,0.25,0.5,0.0,0.0,0.25,0.0,0.0
DB Das,SL Malinga,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
B Chipli,SK Trivedi,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
B Chipli,SK Warne,0.5,0.5,0.0,0.0,0.0,0.0,0.0
B Chipli,M Morkel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B Chipli,AB Agarkar,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
B Chipli,WD Parnell,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0
B Chipli,Yuvraj Singh,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
B Chipli,S Sreesanth,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B Chipli,RP Singh,0.5833333333333334,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333
B Chipli,R Vinay,1.0,0.0,0.0,0.0,0.0,0.0,1.0
B Chipli,RA Jadeja,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
B Chipli,SB Jakati,0.2,0.8,0.0,0.0,0.0,0.0,0.0
B Chipli,JDP Oram,0.5,0.5,0.0,0.0,0.0,0.0,0.0
B Chipli,MS Gony,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
B Chipli,MR Marsh,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
B Chipli,R Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B Chipli,AB Dinda,0.625,0.125,0.0,0.125,0.125,0.0,0.0
B Chipli,AG Murtaza,0.75,0.25,0.0,0.0,0.0,0.0,0.25
B Chipli,B Kumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B Chipli,Iqbal Abdulla,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
B Chipli,L Balaji,0.5,0.5,0.0,0.0,0.0,0.0,0.0
B Chipli,YK Pathan,0.5,0.3,0.0,0.0,0.1,0.1,0.0
B Chipli,JD Unadkat,0.4,0.4,0.0,0.0,0.2,0.0,0.0
B Chipli,R Bhatia,0.23076923076923078,0.5384615384615384,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
B Chipli,RN ten,0.25,0.75,0.0,0.0,0.0,0.0,0.0
B Chipli,JH Kallis,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B Chipli,B Lee,0.25,0.25,0.0,0.0,0.5,0.0,0.0
B Chipli,JEC Franklin,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
B Chipli,MM Patel,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
B Chipli,Harbhajan Singh,0.6,0.4,0.0,0.0,0.0,0.0,0.0
B Chipli,DP Vijaykumar,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
B Chipli,S Nadeem,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
B Chipli,IK Pathan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
B Chipli,UT Yadav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
B Chipli,KA Pollard,0.5,0.375,0.0,0.0,0.125,0.0,0.125
B Chipli,SL Malinga,0.5,0.5,0.0,0.0,0.0,0.0,0.0
B Chipli,DS Kulkarni,1.0,0.0,0.0,0.0,0.0,0.0,1.0
B Chipli,DL Vettori,0.4,0.4,0.2,0.0,0.0,0.0,0.0
B Chipli,R Ninan,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0
B Chipli,TM Dilshan,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
B Chipli,S Aravind,0.0,0.75,0.0,0.0,0.25,0.0,0.0
B Chipli,JJ van,0.5,0.5,0.0,0.0,0.0,0.0,0.0
B Chipli,Z Khan,0.0,0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0
B Chipli,S Randiv,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0
B Chipli,JA Morkel,0.5,0.0,0.5,0.0,0.0,0.0,0.5
B Chipli,R Sathish,0.5,0.25,0.0,0.0,0.25,0.0,0.0
B Chipli,PC Valthaty,0.6,0.2,0.0,0.0,0.2,0.0,0.2
B Chipli,P Kumar,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
B Chipli,PP Chawla,0.0,0.5,0.25,0.0,0.25,0.0,0.0
B Chipli,GD McGrath,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
B Chipli,PJ Sangwan,0.5,0.5,0.0,0.0,0.0,0.0,0.0
B Chipli,JR Hopes,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,SK Warne,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DT Christian,J Botha,0.18181818181818182,0.5454545454545454,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
DT Christian,SK Trivedi,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
DT Christian,AL Menaria,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,A Singh,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
DT Christian,Basil Thampi,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,PJ Sangwan,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
DT Christian,JP Faulkner,0.0,0.5,0.0,0.0,0.0,0.5,0.0
DT Christian,AM Salvi,0.375,0.375,0.25,0.0,0.0,0.0,0.0
DT Christian,JR Hopes,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
DT Christian,Y Nagar,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
DT Christian,IK Pathan,0.38461538461538464,0.5384615384615384,0.0,0.0,0.07692307692307693,0.0,0.0
DT Christian,AB Agarkar,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
DT Christian,M Morkel,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DT Christian,JJ Bumrah,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0
DT Christian,MJ McClenaghan,0.8,0.0,0.0,0.0,0.2,0.0,0.0
DT Christian,R Sharma,0.25,0.75,0.0,0.0,0.0,0.0,0.0
DT Christian,Yuvraj Singh,0.42857142857142855,0.35714285714285715,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142
DT Christian,WD Parnell,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,RA Jadeja,0.4166666666666667,0.5,0.08333333333333333,0.0,0.0,0.0,0.0
DT Christian,RP Singh,0.4,0.4,0.2,0.0,0.0,0.0,0.0
DT Christian,NLTC Perera,0.5,0.5,0.0,0.0,0.0,0.0,0.5
DT Christian,SB Jakati,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
DT Christian,MG Johnson,0.0,0.0,1.0,0.0,0.0,0.0,0.0
DT Christian,B Kumar,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
DT Christian,JA Morkel,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DT Christian,BW Hilfenhaus,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
DT Christian,DJ Bravo,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0
DT Christian,Iqbal Abdulla,0.4,0.2,0.0,0.0,0.2,0.2,0.2
DT Christian,R Bhatia,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
DT Christian,L Balaji,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
DT Christian,JD Unadkat,0.0,0.5,0.0,0.5,0.0,0.0,0.0
DT Christian,Harbhajan Singh,0.4,0.55,0.0,0.0,0.05,0.0,0.05
DT Christian,JEC Franklin,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DT Christian,PJ Cummins,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,Mohammed Shami,0.5,0.0,0.5,0.0,0.0,0.0,0.5
DT Christian,SL Malinga,0.42105263157894735,0.47368421052631576,0.10526315789473684,0.0,0.0,0.0,0.0
DT Christian,PP Ojha,0.3333333333333333,0.5,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
DT Christian,KA Pollard,0.21428571428571427,0.6428571428571429,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0
DT Christian,MM Patel,0.4166666666666667,0.5,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666
DT Christian,S Nadeem,0.1,0.9,0.0,0.0,0.0,0.0,0.0
DT Christian,UT Yadav,0.5714285714285714,0.35714285714285715,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285
DT Christian,DS Kulkarni,0.5,0.5,0.0,0.0,0.0,0.0,0.25
DT Christian,Kuldeep Yadav,0.5,0.25,0.25,0.0,0.0,0.0,0.0
DT Christian,CR Woakes,0.2,0.4,0.0,0.0,0.0,0.4,0.0
DT Christian,C de,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DT Christian,Z Khan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DT Christian,CH Morris,0.5,0.0,0.5,0.0,0.0,0.0,0.5
DT Christian,DE Bollinger,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DT Christian,R Sathish,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DT Christian,AN Ahmed,0.4,0.2,0.2,0.0,0.0,0.2,0.0
DT Christian,RJ Harris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,P Awana,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
DT Christian,Azhar Mahmood,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
DT Christian,S Kaul,0.5,0.0,0.0,0.0,0.5,0.0,0.5
DT Christian,PC Valthaty,0.375,0.125,0.25,0.0,0.125,0.125,0.125
DT Christian,R McLaren,0.0,0.25,0.25,0.0,0.25,0.25,0.0
DT Christian,AR Patel,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DT Christian,MM Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,Sandeep Sharma,0.25,0.0,0.0,0.0,0.5,0.25,0.25
DT Christian,JDP Oram,0.75,0.25,0.0,0.0,0.0,0.0,0.0
DT Christian,S Aravind,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DT Christian,BJ Hodge,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DT Christian,GB Hogg,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
DT Christian,Pankaj Singh,0.0,0.5,0.0,0.0,0.5,0.0,0.0
DB Ravi,SK Trivedi,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
DB Ravi,AL Menaria,0.25,0.5,0.0,0.0,0.25,0.0,0.0
DB Ravi,J Botha,0.0,0.5,0.5,0.0,0.0,0.0,0.0
DB Ravi,A Singh,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DB Ravi,STR Binny,0.0,0.5,0.0,0.0,0.25,0.25,0.0
DB Ravi,M Morkel,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,IK Pathan,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
DB Ravi,AM Salvi,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
DB Ravi,DJ Bravo,0.3,0.4,0.0,0.0,0.2,0.1,0.1
DB Ravi,SL Malinga,0.5833333333333334,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.25
DB Ravi,Harbhajan Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,RA Jadeja,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DB Ravi,RP Singh,0.0,0.5,0.0,0.0,0.5,0.0,0.0
DB Ravi,NLTC Perera,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,GD McGrath,0.0,0.75,0.0,0.0,0.0,0.25,0.0
DB Ravi,A Mishra,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
DB Ravi,JH Kallis,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DB Ravi,R Bhatia,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
DB Ravi,L Balaji,0.23809523809523808,0.47619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0
DB Ravi,SP Narine,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DB Ravi,Yuvraj Singh,0.4,0.4,0.2,0.0,0.0,0.0,0.0
DB Ravi,PP Chawla,0.21428571428571427,0.42857142857142855,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0
DB Ravi,WA Mota,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,B Lee,0.6,0.2,0.2,0.0,0.0,0.0,0.4
DB Ravi,B Kumar,0.14285714285714285,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0
DB Ravi,SB Wagh,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
DB Ravi,WD Parnell,0.5,0.375,0.0,0.0,0.125,0.0,0.0
DB Ravi,R Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,MR Marsh,0.5,0.5,0.0,0.0,0.0,0.0,0.5
DB Ravi,AB Dinda,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0
DB Ravi,AM Nayar,0.6,0.2,0.0,0.0,0.1,0.1,0.0
DB Ravi,ST Jayasuriya,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Ravi,RR Raje,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,A Nehra,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
DB Ravi,CRD Fernando,0.0,0.5,0.0,0.0,0.0,0.5,0.0
DB Ravi,JD Unadkat,0.6,0.2,0.0,0.0,0.0,0.2,0.2
DB Ravi,Iqbal Abdulla,0.0,0.8,0.0,0.0,0.2,0.0,0.0
DB Ravi,YK Pathan,0.1,0.5,0.2,0.0,0.2,0.0,0.0
DB Ravi,M Muralitharan,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
DB Ravi,JA Morkel,0.375,0.5,0.125,0.0,0.0,0.0,0.125
DB Ravi,M Ntini,0.5,0.0,0.0,0.0,0.25,0.25,0.0
DB Ravi,P Kumar,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0
DB Ravi,RJ Harris,0.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
DB Ravi,BA Bhatt,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
DB Ravi,PC Valthaty,0.46153846153846156,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693
DB Ravi,R McLaren,0.2,0.2,0.2,0.0,0.4,0.0,0.0
DB Ravi,MM Patel,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,SR Watson,0.0,0.5,0.0,0.0,0.5,0.0,0.0
DB Ravi,Sohail Tanvir,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DB Ravi,SK Warne,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DB Ravi,I Sharma,0.0,0.5,0.0,0.0,0.5,0.0,0.0
DB Ravi,Umar Gul,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DB Ravi,B Akhil,0.25,0.5,0.0,0.0,0.25,0.0,0.0
DB Ravi,A Kumble,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DB Ravi,V Kohli,0.5,0.5,0.0,0.0,0.0,0.0,0.5
DB Ravi,PJ Sangwan,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0
DB Ravi,TM Dilshan,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DB Ravi,DP Nannes,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
I Sharma,A Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
I Sharma,B Kumar,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
I Sharma,S Kaul,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
I Sharma,VRV Singh,1.0,0.0,0.0,0.0,0.0,0.0,0.0
I Sharma,Kamran Khan,0.0,1.0,0.0,0.0,0.0,0.0,1.0
I Sharma,JD Unadkat,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
I Sharma,A Nehra,0.0,0.5,0.0,0.0,0.5,0.0,0.0
I Sharma,R Vinay,1.0,0.0,0.0,0.0,0.0,0.0,0.5
I Sharma,JDP Oram,0.0,1.0,0.0,0.0,0.0,0.0,0.0
I Sharma,Joginder Sharma,0.0,0.5,0.5,0.0,0.0,0.0,0.0
